isic_id,diagnosis_A
ISIC_0013554,A1_Benign_melanocytic
ISIC_0023221,A1_Benign_melanocytic
ISIC_0013294,A1_Benign_melanocytic
ISIC_0015041,A2_Melanoma
ISIC_0016038,A1_Benign_melanocytic
ISIC_0022261,A1_Benign_melanocytic
ISIC_0000310,A2_Melanoma
ISIC_0000109,A1_Benign_melanocytic
ISIC_0000460,A1_Benign_melanocytic
ISIC_0017483,A2_Melanoma
ISIC_0002107,A1_Benign_melanocytic
ISIC_0036066,A1_Benign_melanocytic
ISIC_0015645,A1_Benign_melanocytic
ISIC_0010078,A1_Benign_melanocytic
ISIC_0036131,A1_Benign_melanocytic
ISIC_0036311,A1_Benign_melanocytic
ISIC_0021930,A1_Benign_melanocytic
ISIC_0011083,A1_Benign_melanocytic
ISIC_0010102,A1_Benign_melanocytic
ISIC_0000161,A2_Melanoma
ISIC_0013184,A2_Melanoma
ISIC_0021147,A2_Melanoma
ISIC_0014187,A2_Melanoma
ISIC_0003346,A1_Benign_melanocytic
ISIC_0013652,A2_Melanoma
ISIC_0016009,A1_Benign_melanocytic
ISIC_0036108,A2_Melanoma
ISIC_0001163,A1_Benign_melanocytic
ISIC_0014989,A1_Benign_melanocytic
ISIC_0021160,A1_Benign_melanocytic
ISIC_0000061,A1_Benign_melanocytic
ISIC_0010592,A1_Benign_melanocytic
ISIC_0000191,A1_Benign_melanocytic
ISIC_0015208,A1_Benign_melanocytic
ISIC_0000300,A2_Melanoma
ISIC_0014983,A2_Melanoma
ISIC_0014923,A1_Benign_melanocytic
ISIC_0036168,A1_Benign_melanocytic
ISIC_0018185,A1_Benign_melanocytic
ISIC_0020999,A3_Benign_epidermal
ISIC_0015942,A1_Benign_melanocytic
ISIC_0017264,A1_Benign_melanocytic
ISIC_0010074,A1_Benign_melanocytic
ISIC_0012865,A1_Benign_melanocytic
ISIC_0022015,A1_Benign_melanocytic
ISIC_0000228,A1_Benign_melanocytic
ISIC_0001216,A1_Benign_melanocytic
ISIC_0014787,A1_Benign_melanocytic
ISIC_0014920,A2_Melanoma
ISIC_0013573,A2_Melanoma
ISIC_0017449,A2_Melanoma
ISIC_0000385,A1_Benign_melanocytic
ISIC_0006982,A1_Benign_melanocytic
ISIC_0013411,A2_Melanoma
ISIC_0015526,A1_Benign_melanocytic
ISIC_0008998,A1_Benign_melanocytic
ISIC_0015637,A1_Benign_melanocytic
ISIC_0023885,A1_Benign_melanocytic
ISIC_0010240,A2_Melanoma
ISIC_0011315,A2_Melanoma
ISIC_0017448,A2_Melanoma
ISIC_0000524,A1_Benign_melanocytic
ISIC_0014748,A1_Benign_melanocytic
ISIC_0009035,A1_Benign_melanocytic
ISIC_0006776,A1_Benign_melanocytic
ISIC_0016804,A1_Benign_melanocytic
ISIC_0020619,A1_Benign_melanocytic
ISIC_0000008,A1_Benign_melanocytic
ISIC_0021959,A1_Benign_melanocytic
ISIC_0017702,A1_Benign_melanocytic
ISIC_0011163,A2_Melanoma
ISIC_0014685,A1_Benign_melanocytic
ISIC_0014661,A1_Benign_melanocytic
ISIC_0000431,A1_Benign_melanocytic
ISIC_0010063,A1_Benign_melanocytic
ISIC_0012248,A3_Benign_epidermal
ISIC_0023498,A3_Benign_epidermal
ISIC_0014845,A1_Benign_melanocytic
ISIC_0023940,A1_Benign_melanocytic
ISIC_0012447,A3_Benign_epidermal
ISIC_0036148,A1_Benign_melanocytic
ISIC_0014835,A1_Benign_melanocytic
ISIC_0015960,A1_Benign_melanocytic
ISIC_0014469,A1_Benign_melanocytic
ISIC_0036121,A2_Melanoma
ISIC_0022028,A4_Other
ISIC_0014975,A2_Melanoma
ISIC_0036111,A2_Melanoma
ISIC_0000292,A2_Melanoma
ISIC_0014302,A2_Melanoma
ISIC_0012529,A1_Benign_melanocytic
ISIC_0020286,A1_Benign_melanocytic
ISIC_0012879,A1_Benign_melanocytic
ISIC_0010568,A1_Benign_melanocytic
ISIC_0005787,A1_Benign_melanocytic
ISIC_0014823,A3_Benign_epidermal
ISIC_0010475,A1_Benign_melanocytic
ISIC_0016034,A1_Benign_melanocytic
ISIC_0020661,A1_Benign_melanocytic
ISIC_0015137,A1_Benign_melanocytic
ISIC_0000337,A1_Benign_melanocytic
ISIC_0021800,A2_Melanoma
ISIC_0013437,A1_Benign_melanocytic
ISIC_0013953,A2_Melanoma
ISIC_0036073,A2_Melanoma
ISIC_0015504,A1_Benign_melanocytic
ISIC_0013244,A1_Benign_melanocytic
ISIC_0000154,A2_Melanoma
ISIC_0013634,A2_Melanoma
ISIC_0013269,A1_Benign_melanocytic
ISIC_0010368,A1_Benign_melanocytic
ISIC_0014044,A2_Melanoma
ISIC_0019088,A1_Benign_melanocytic
ISIC_0012272,A3_Benign_epidermal
ISIC_0000055,A1_Benign_melanocytic
ISIC_0011397,A1_Benign_melanocytic
ISIC_0015309,A1_Benign_melanocytic
ISIC_0036342,A1_Benign_melanocytic
ISIC_0012523,A1_Benign_melanocytic
ISIC_0015385,A3_Benign_epidermal
ISIC_0001184,A1_Benign_melanocytic
ISIC_0023232,A1_Benign_melanocytic
ISIC_0013673,A3_Benign_epidermal
ISIC_0006021,A1_Benign_melanocytic
ISIC_0012666,A3_Benign_epidermal
ISIC_0011387,A2_Melanoma
ISIC_0000026,A2_Melanoma
ISIC_0024104,A1_Benign_melanocytic
ISIC_0013621,A3_Benign_epidermal
ISIC_0015113,A3_Benign_epidermal
ISIC_0012904,A1_Benign_melanocytic
ISIC_0021010,A3_Benign_epidermal
ISIC_0021319,A3_Benign_epidermal
ISIC_0020005,A1_Benign_melanocytic
ISIC_0014739,A1_Benign_melanocytic
ISIC_0012187,A1_Benign_melanocytic
ISIC_0013146,A3_Benign_epidermal
ISIC_0013248,A1_Benign_melanocytic
ISIC_0015056,A1_Benign_melanocytic
ISIC_0009993,A2_Melanoma
ISIC_0000543,A1_Benign_melanocytic
ISIC_0014099,A2_Melanoma
ISIC_0000156,A2_Melanoma
ISIC_0000533,A2_Melanoma
ISIC_0010445,A1_Benign_melanocytic
ISIC_0012320,A1_Benign_melanocytic
ISIC_0023269,A2_Melanoma
ISIC_0012495,A1_Benign_melanocytic
ISIC_0010847,A1_Benign_melanocytic
ISIC_0000233,A1_Benign_melanocytic
ISIC_0009934,A2_Melanoma
ISIC_0013438,A1_Benign_melanocytic
ISIC_0011095,A2_Melanoma
ISIC_0000136,A1_Benign_melanocytic
ISIC_0014797,A1_Benign_melanocytic
ISIC_0013597,A1_Benign_melanocytic
ISIC_0014925,A1_Benign_melanocytic
ISIC_0019173,A1_Benign_melanocytic
ISIC_0021952,A4_Other
ISIC_0018677,A1_Benign_melanocytic
ISIC_0015220,A3_Benign_epidermal
ISIC_0011081,A1_Benign_melanocytic
ISIC_0036250,A3_Benign_epidermal
ISIC_0013733,A2_Melanoma
ISIC_0002780,A1_Benign_melanocytic
ISIC_0000531,A2_Melanoma
ISIC_0021406,A1_Benign_melanocytic
ISIC_0036309,A1_Benign_melanocytic
ISIC_0010061,A1_Benign_melanocytic
ISIC_0000065,A1_Benign_melanocytic
ISIC_0015593,A1_Benign_melanocytic
ISIC_0014979,A2_Melanoma
ISIC_0013643,A1_Benign_melanocytic
ISIC_0013109,A1_Benign_melanocytic
ISIC_0000148,A2_Melanoma
ISIC_0036275,A2_Melanoma
ISIC_0013565,A2_Melanoma
ISIC_0015946,A1_Benign_melanocytic
ISIC_0023625,A1_Benign_melanocytic
ISIC_0012278,A1_Benign_melanocytic
ISIC_0010187,A1_Benign_melanocytic
ISIC_0000186,A1_Benign_melanocytic
ISIC_0021407,A2_Melanoma
ISIC_0011339,A1_Benign_melanocytic
ISIC_0000123,A1_Benign_melanocytic
ISIC_0022219,A4_Other
ISIC_0016028,A1_Benign_melanocytic
ISIC_0014912,A2_Melanoma
ISIC_0021777,A1_Benign_melanocytic
ISIC_0001142,A2_Melanoma
ISIC_0014791,A1_Benign_melanocytic
ISIC_0000330,A1_Benign_melanocytic
ISIC_0010439,A1_Benign_melanocytic
ISIC_0014160,A2_Melanoma
ISIC_0014942,A1_Benign_melanocytic
ISIC_0014288,A2_Melanoma
ISIC_0015044,A3_Benign_epidermal
ISIC_0004985,A1_Benign_melanocytic
ISIC_0019127,A1_Benign_melanocytic
ISIC_0014869,A1_Benign_melanocytic
ISIC_0021245,A1_Benign_melanocytic
ISIC_0000262,A1_Benign_melanocytic
ISIC_0036237,A1_Benign_melanocytic
ISIC_0000426,A1_Benign_melanocytic
ISIC_0012469,A3_Benign_epidermal
ISIC_0010479,A1_Benign_melanocytic
ISIC_0013797,A1_Benign_melanocytic
ISIC_0014830,A1_Benign_melanocytic
ISIC_0012086,A3_Benign_epidermal
ISIC_0000505,A1_Benign_melanocytic
ISIC_0015448,A1_Benign_melanocytic
ISIC_0000166,A2_Melanoma
ISIC_0009881,A1_Benign_melanocytic
ISIC_0012559,A1_Benign_melanocytic
ISIC_0012382,A2_Melanoma
ISIC_0021054,A1_Benign_melanocytic
ISIC_0019532,A1_Benign_melanocytic
ISIC_0023449,A1_Benign_melanocytic
ISIC_0013155,A1_Benign_melanocytic
ISIC_0036318,A1_Benign_melanocytic
ISIC_0000294,A2_Melanoma
ISIC_0000122,A1_Benign_melanocytic
ISIC_0000461,A1_Benign_melanocytic
ISIC_0036269,A2_Melanoma
ISIC_0000549,A2_Melanoma
ISIC_0014587,A3_Benign_epidermal
ISIC_0013972,A2_Melanoma
ISIC_0012576,A1_Benign_melanocytic
ISIC_0009998,A1_Benign_melanocytic
ISIC_0014785,A1_Benign_melanocytic
ISIC_0015990,A1_Benign_melanocytic
ISIC_0012391,A2_Melanoma
ISIC_0012290,A2_Melanoma
ISIC_0014829,A1_Benign_melanocytic
ISIC_0000276,A2_Melanoma
ISIC_0012090,A3_Benign_epidermal
ISIC_0011089,A1_Benign_melanocytic
ISIC_0011170,A1_Benign_melanocytic
ISIC_0012777,A1_Benign_melanocytic
ISIC_0010023,A2_Melanoma
ISIC_0001131,A2_Melanoma
ISIC_0011367,A1_Benign_melanocytic
ISIC_0011301,A1_Benign_melanocytic
ISIC_0023854,A2_Melanoma
ISIC_0014434,A2_Melanoma
ISIC_0020849,A1_Benign_melanocytic
ISIC_0015032,A3_Benign_epidermal
ISIC_0013581,A2_Melanoma
ISIC_0008524,A1_Benign_melanocytic
ISIC_0021158,A1_Benign_melanocytic
ISIC_0013459,A2_Melanoma
ISIC_0020307,A1_Benign_melanocytic
ISIC_0015245,A1_Benign_melanocytic
ISIC_0013844,A2_Melanoma
ISIC_0000212,A1_Benign_melanocytic
ISIC_0013816,A1_Benign_melanocytic
ISIC_0017355,A1_Benign_melanocytic
ISIC_0013213,A1_Benign_melanocytic
ISIC_0011124,A1_Benign_melanocytic
ISIC_0014178,A1_Benign_melanocytic
ISIC_0009883,A1_Benign_melanocytic
ISIC_0017453,A2_Melanoma
ISIC_0015019,A1_Benign_melanocytic
ISIC_0014537,A3_Benign_epidermal
ISIC_0012742,A1_Benign_melanocytic
ISIC_0014249,A2_Melanoma
ISIC_0013644,A2_Melanoma
ISIC_0012246,A1_Benign_melanocytic
ISIC_0020640,A1_Benign_melanocytic
ISIC_0017951,A1_Benign_melanocytic
ISIC_0018377,A1_Benign_melanocytic
ISIC_0021558,A3_Benign_epidermal
ISIC_0014775,A1_Benign_melanocytic
ISIC_0014930,A1_Benign_melanocytic
ISIC_0020549,A1_Benign_melanocytic
ISIC_0012706,A1_Benign_melanocytic
ISIC_0007087,A1_Benign_melanocytic
ISIC_0014843,A1_Benign_melanocytic
ISIC_0011085,A1_Benign_melanocytic
ISIC_0014803,A1_Benign_melanocytic
ISIC_0012611,A1_Benign_melanocytic
ISIC_0022257,A1_Benign_melanocytic
ISIC_0015613,A3_Benign_epidermal
ISIC_0013832,A2_Melanoma
ISIC_0013523,A1_Benign_melanocytic
ISIC_0011102,A1_Benign_melanocytic
ISIC_0013805,A1_Benign_melanocytic
ISIC_0000515,A1_Benign_melanocytic
ISIC_0023721,A4_Other
ISIC_0015219,A2_Melanoma
ISIC_0013274,A1_Benign_melanocytic
ISIC_0022039,A1_Benign_melanocytic
ISIC_0013304,A1_Benign_melanocytic
ISIC_0013136,A1_Benign_melanocytic
ISIC_0013473,A2_Melanoma
ISIC_0011117,A1_Benign_melanocytic
ISIC_0010358,A2_Melanoma
ISIC_0013684,A3_Benign_epidermal
ISIC_0013027,A1_Benign_melanocytic
ISIC_0009880,A1_Benign_melanocytic
ISIC_0012127,A1_Benign_melanocytic
ISIC_0014985,A2_Melanoma
ISIC_0010057,A1_Benign_melanocytic
ISIC_0000328,A1_Benign_melanocytic
ISIC_0015064,A1_Benign_melanocytic
ISIC_0013813,A2_Melanoma
ISIC_0018179,A1_Benign_melanocytic
ISIC_0017385,A1_Benign_melanocytic
ISIC_0015937,A1_Benign_melanocytic
ISIC_0021201,A1_Benign_melanocytic
ISIC_0036262,A1_Benign_melanocytic
ISIC_0020953,A1_Benign_melanocytic
ISIC_0013527,A1_Benign_melanocytic
ISIC_0036254,A3_Benign_epidermal
ISIC_0012902,A3_Benign_epidermal
ISIC_0020500,A1_Benign_melanocytic
ISIC_0022231,A1_Benign_melanocytic
ISIC_0014541,A2_Melanoma
ISIC_0015290,A1_Benign_melanocytic
ISIC_0014913,A1_Benign_melanocytic
ISIC_0014730,A1_Benign_melanocytic
ISIC_0012663,A1_Benign_melanocytic
ISIC_0012512,A2_Melanoma
ISIC_0020233,A1_Benign_melanocytic
ISIC_0014185,A1_Benign_melanocytic
ISIC_0010456,A1_Benign_melanocytic
ISIC_0000554,A2_Melanoma
ISIC_0000119,A1_Benign_melanocytic
ISIC_0023646,A2_Melanoma
ISIC_0012390,A3_Benign_epidermal
ISIC_0014903,A1_Benign_melanocytic
ISIC_0013970,A1_Benign_melanocytic
ISIC_0000031,A2_Melanoma
ISIC_0014110,A2_Melanoma
ISIC_0008552,A1_Benign_melanocytic
ISIC_0015366,A1_Benign_melanocytic
ISIC_0022735,A3_Benign_epidermal
ISIC_0000320,A1_Benign_melanocytic
ISIC_0013516,A1_Benign_melanocytic
ISIC_0000261,A1_Benign_melanocytic
ISIC_0036177,A1_Benign_melanocytic
ISIC_0003728,A1_Benign_melanocytic
ISIC_0009960,A2_Melanoma
ISIC_0014522,A1_Benign_melanocytic
ISIC_0000471,A1_Benign_melanocytic
ISIC_0001140,A2_Melanoma
ISIC_0000381,A1_Benign_melanocytic
ISIC_0000412,A2_Melanoma
ISIC_0023472,A1_Benign_melanocytic
ISIC_0000246,A4_Other
ISIC_0010370,A1_Benign_melanocytic
ISIC_0021591,A1_Benign_melanocytic
ISIC_0018633,A2_Melanoma
ISIC_0018424,A1_Benign_melanocytic
ISIC_0023694,A1_Benign_melanocytic
ISIC_0012739,A1_Benign_melanocytic
ISIC_0016318,A1_Benign_melanocytic
ISIC_0000107,A1_Benign_melanocytic
ISIC_0000527,A1_Benign_melanocytic
ISIC_0015088,A2_Melanoma
ISIC_0005555,A1_Benign_melanocytic
ISIC_0023300,A2_Melanoma
ISIC_0005639,A1_Benign_melanocytic
ISIC_0011384,A1_Benign_melanocytic
ISIC_0015223,A1_Benign_melanocytic
ISIC_0022819,A3_Benign_epidermal
ISIC_0014195,A1_Benign_melanocytic
ISIC_0013104,A1_Benign_melanocytic
ISIC_0013181,A1_Benign_melanocytic
ISIC_0020081,A1_Benign_melanocytic
ISIC_0012878,A1_Benign_melanocytic
ISIC_0018375,A1_Benign_melanocytic
ISIC_0009944,A1_Benign_melanocytic
ISIC_0014150,A1_Benign_melanocytic
ISIC_0014956,A1_Benign_melanocytic
ISIC_0017775,A1_Benign_melanocytic
ISIC_0014855,A1_Benign_melanocytic
ISIC_0014973,A1_Benign_melanocytic
ISIC_0013830,A1_Benign_melanocytic
ISIC_0017973,A1_Benign_melanocytic
ISIC_0000473,A1_Benign_melanocytic
ISIC_0013457,A2_Melanoma
ISIC_0017485,A2_Melanoma
ISIC_0008403,A1_Benign_melanocytic
ISIC_0002948,A1_Benign_melanocytic
ISIC_0011294,A1_Benign_melanocytic
ISIC_0014643,A3_Benign_epidermal
ISIC_0020569,A1_Benign_melanocytic
ISIC_0013579,A2_Melanoma
ISIC_0016050,A1_Benign_melanocytic
ISIC_0000511,A2_Melanoma
ISIC_0000349,A1_Benign_melanocytic
ISIC_0010493,A1_Benign_melanocytic
ISIC_0014821,A1_Benign_melanocytic
ISIC_0014702,A1_Benign_melanocytic
ISIC_0000089,A1_Benign_melanocytic
ISIC_0010858,A1_Benign_melanocytic
ISIC_0015158,A3_Benign_epidermal
ISIC_0015153,A3_Benign_epidermal
ISIC_0012271,A1_Benign_melanocytic
ISIC_0020085,A1_Benign_melanocytic
ISIC_0016065,A1_Benign_melanocytic
ISIC_0015936,A1_Benign_melanocytic
ISIC_0021313,A4_Other
ISIC_0012558,A1_Benign_melanocytic
ISIC_0020360,A2_Melanoma
ISIC_0010006,A1_Benign_melanocytic
ISIC_0012950,A1_Benign_melanocytic
ISIC_0019911,A1_Benign_melanocytic
ISIC_0013229,A1_Benign_melanocytic
ISIC_0024137,A1_Benign_melanocytic
ISIC_0013494,A1_Benign_melanocytic
ISIC_0022781,A1_Benign_melanocytic
ISIC_0036138,A1_Benign_melanocytic
ISIC_0013678,A2_Melanoma
ISIC_0014962,A1_Benign_melanocytic
ISIC_0014225,A1_Benign_melanocytic
ISIC_0014186,A2_Melanoma
ISIC_0015176,A1_Benign_melanocytic
ISIC_0036249,A3_Benign_epidermal
ISIC_0015043,A1_Benign_melanocytic
ISIC_0015071,A2_Melanoma
ISIC_0013233,A1_Benign_melanocytic
ISIC_0000074,A2_Melanoma
ISIC_0015603,A1_Benign_melanocytic
ISIC_0036176,A1_Benign_melanocytic
ISIC_0022820,A3_Benign_epidermal
ISIC_0006612,A1_Benign_melanocytic
ISIC_0036280,A2_Melanoma
ISIC_0012647,A1_Benign_melanocytic
ISIC_0036135,A1_Benign_melanocytic
ISIC_0015469,A1_Benign_melanocytic
ISIC_0000479,A1_Benign_melanocytic
ISIC_0011205,A1_Benign_melanocytic
ISIC_0020468,A2_Melanoma
ISIC_0016736,A1_Benign_melanocytic
ISIC_0017479,A2_Melanoma
ISIC_0011328,A1_Benign_melanocytic
ISIC_0018278,A1_Benign_melanocytic
ISIC_0001213,A1_Benign_melanocytic
ISIC_0017436,A2_Melanoma
ISIC_0012177,A1_Benign_melanocytic
ISIC_0021070,A1_Benign_melanocytic
ISIC_0036126,A1_Benign_melanocytic
ISIC_0015293,A1_Benign_melanocytic
ISIC_0014573,A3_Benign_epidermal
ISIC_0012448,A3_Benign_epidermal
ISIC_0036264,A2_Melanoma
